rate,requests,success,latency_mean,lat_p95,throughput
4300,43000,0.4616046511627907,7470354497,null,448.75001479864466
4350,43500,0.4094942528735632,22079060110,null,147.9221915114039
4400,44000,0.4516363636363636,7529414767,null,435.90471639509866
4450,44500,0.4248539325842697,18116505952,null,151.88661517159295
4500,45000,0.44095555555555555,6449189773,null,186.83939405570953
4550,45500,0.42514285714285716,23188427095,null,158.10940073732058
4600,46000,0.43380434782608696,7368502978,null,166.1379273580825
4650,46500,0.41421505376344087,20281321434,null,159.602413190032
4700,47000,0.4185531914893617,17510273430,null,160.35332710134082
4750,47500,0.41922105263157894,7193209062,null,270.83668600556774
4800,48000,0.3318125,18066360256,null,128.9845696134736
4850,48500,0.40950515463917525,6199560487,null,323.32224039546975
4900,49000,0.394,14594794908,null,157.22167726366558
4950,49500,0.3936969696969697,16642786120,null,162.22417473685803
5000,50000,0.3854,14505083458,null,158.97831880745767
5050,50500,0.379009900990099,18620389291,null,183.6911799674071
5100,51000,0.3892745098039216,8377136109,null,201.82498093072226
5150,51500,0.3871844660194175,8173972177,null,196.57672324563035
5200,52000,0.3717115384615385,17030531072,null,159.23013346702493
5250,52500,0.37664761904761906,12914489291,null,162.55517927442577
5300,53000,0.3447547169811321,10450370066,null,147.84247914280775
5350,53500,0.3715140186915888,8606325135,null,198.42609881359303
5400,54000,0.364462962962963,14979193406,null,162.57319435597037
5450,54500,0.35577981651376145,13550929267,null,191.16949409495155
5500,55000,0.3612181818181818,7578205731,null,184.23523881772772
5550,55500,0.355045045045045,10880027322,null,205.9088148550261
5600,56000,0.34519642857142857,12399269187,null,158.26143489370196
5650,56500,0.3381238938053097,14281891071,null,159.16124932099225
5700,57000,0.34796491228070175,7730098075,null,209.528954053889
5750,57500,0.3400521739130435,12349125992,null,162.42659197856736
5800,58000,0.3423793103448276,7149749909,null,161.2555995348168
5850,58500,0.3324957264957265,14898312470,null,176.80476829307213
5900,59000,0.1963728813559322,16023492995,null,89.17407374641208
5950,59500,0.33510924369747896,5951558699,null,215.6180090732212
6000,60000,0.3215,12692802106,null,158.08817374241875
6050,60500,0.31866115702479336,14691955862,null,157.1157292236582
6100,61000,0.2997377049180328,9700409630,null,148.38088900622586
6150,61500,0.3244878048780488,5028049763,null,270.41165764222865
6200,62000,0.3205806451612903,10423008441,null,163.52143228834157
6250,62500,0.319104,5326398685,null,255.53049327934917
6300,63000,0.016396825396825396,23135270777,null,8.277692158213283
6350,63500,0.3072755905511811,12889212738,null,159.9203088382283
6400,64000,0.281296875,11432415954,null,146.25992931393276
6450,64501,0.2842281515015271,11936381202,null,149.4075737668077
6500,65000,0.29646153846153844,12223688648,null,157.91130587424374
6550,65501,0.2960412818124914,12826227624,null,158.10123103967078
6600,66000,0.290030303030303,12531116583,null,186.1626201494303
6650,66501,0.2878753702951835,10545968445,null,159.35711048643776
6700,67001,0.2860703571588484,10698738655,null,159.69969414217343
6750,67500,0.29404444444444444,6794977929,null,163.08747950918504
6800,68001,0.2838193555977118,12645217695,null,160.63929835240543
6850,68500,0.0771970802919708,17169328579,null,40.73655655182502
6900,69000,0.21485507246376812,9628363524,null,120.6884237840116
6950,69501,0.2789168501172645,10510139941,null,159.25197767352103
7000,70000,0.28218571428571426,10368627083,null,163.027719140157
7050,70491,0.27570895575321674,9493374486,null,160.9450163563478
7100,71000,0.27138028169014083,14060143945,null,159.39961568432173
7150,71500,0.27674125874125877,10527845987,null,181.65407372009702
7200,72001,0.2694407022124693,12546010201,null,160.63351645392692
7250,72500,0.2713241379310345,10531654701,null,163.6117588114567
7300,73000,0.27265753424657535,9097619161,null,164.06131944395202
7350,73500,0.2656598639455782,9384858371,null,196.03420130179973
7400,74000,0.24352702702702703,11451293257,null,140.08531995484455
7450,74500,0.17142281879194632,6894327482,null,128.7415511734668
7500,75000,0.2580266666666667,9362579946,null,159.09599123556416
